Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP0041,Male,Yes,1,Graduate,No,2118,497,162.0,360.0,1.0,Urban,Y
LP0042,Male,Yes,0,Graduate,No,2247,7162,81.0,360.0,1.0,Semiurban,Y
LP0043,Male,Yes,1,Graduate,No,3839,4796,46.0,360.0,1.0,Semiurban,Y
LP0044,Female,Yes,2,Graduate,No,2438,0,99.0,360.0,1.0,Urban,Y
LP0045,Male,Yes,2,Graduate,No,6486,0,200.0,480.0,1.0,Semiurban,Y
LP0046,Male,Yes,0,Graduate,No,11396,2305,243.0,360.0,1.0,Semiurban,Y
LP0047,Male,Yes,0,Graduate,No,2681,699,173.0,360.0,1.0,Semiurban,Y
LP0048,Male,No,0,Not Graduate,No,4758,0,150.0,360.0,0.0,Semiurban,N
LP0049,Male,Yes,0,Graduate,No,5708,0,146.0,360.0,1.0,Urban,Y
LP0050,Male,Yes,3+,Graduate,Yes,5599,1287,92.0,360.0,1.0,Urban,Y
LP0051,Female,Yes,0,Not Graduate,No,4243,0,113.0,360.0,1.0,Semiurban,Y
LP0052,Male,Yes,0,Graduate,No,6767,0,279.0,360.0,1.0,Urban,Y
LP0053,Female,Yes,1,Graduate,No,5639,0,75.0,360.0,1.0,Rural,Y
LP0054,Female,Yes,1,Graduate,No,1691,0,272.0,,1.0,Semiurban,Y
LP0055,Male,Yes,0,Graduate,Yes,7393,0,103.0,360.0,1.0,Urban,Y
LP0056,Female,Yes,0,Graduate,No,7488,1178,235.0,360.0,1.0,Rural,Y
LP0057,Male,Yes,0,Graduate,No,2358,0,60.0,300.0,1.0,Semiurban,N
LP0058,Male,No,0,Not Graduate,,4132,1745,162.0,360.0,1.0,Urban,Y
LP0059,Male,Yes,0,Graduate,No,6492,0,84.0,360.0,0.0,Rural,N
LP0060,Male,Yes,0,Graduate,No,3475,4276,59.0,360.0,1.0,Rural,Y
LP0061,Male,Yes,0,Graduate,Yes,8527,0,,360.0,1.0,Semiurban,Y
LP0062,Male,No,0,Graduate,No,21051,0,201.0,360.0,1.0,Urban,Y
LP0063,Female,Yes,0,Graduate,No,2321,2706,79.0,300.0,1.0,Semiurban,Y
LP0064,Male,Yes,0,Graduate,No,1530,0,,360.0,1.0,Rural,Y
LP0065,Male,No,1,Not Graduate,No,4977,565,116.0,180.0,1.0,Urban,Y
LP0066,Male,No,1,Graduate,Yes,6668,0,116.0,240.0,1.0,Urban,Y
LP0067,Male,No,2,Graduate,No,3423,4028,159.0,180.0,1.0,Rural,Y
LP0068,Male,Yes,0,Graduate,No,11128,1720,195.0,360.0,1.0,Urban,Y
LP0069,Male,Yes,0,Graduate,No,1576,0,117.0,360.0,1.0,Rural,Y
LP0070,Female,No,0,Not Graduate,No,6535,2320,307.0,240.0,1.0,Semiurban,Y
LP0071,Male,No,1,Not Graduate,No,2633,0,135.0,180.0,,Semiurban,Y
LP0072,Male,Yes,1,Graduate,No,13407,4329,102.0,360.0,1.0,Urban,Y
LP0073,Male,Yes,0,Graduate,Yes,16232,550,54.0,300.0,1.0,Rural,Y
LP0074,Female,Yes,3+,Graduate,No,2352,1301,106.0,180.0,,Semiurban,Y
LP0075,Male,No,0,Not Graduate,No,2738,0,102.0,300.0,1.0,Semiurban,Y
LP0076,Male,Yes,0,Graduate,No,7344,875,196.0,360.0,1.0,Semiurban,Y
LP0077,Male,Yes,1,Graduate,No,3068,382,153.0,360.0,1.0,Semiurban,Y
LP0078,Male,Yes,2,Graduate,Yes,3897,1767,67.0,360.0,1.0,Rural,Y
LP0079,Male,Yes,1,Graduate,No,4096,9989,132.0,360.0,1.0,Semiurban,Y
LP0080,Male,Yes,2,Graduate,No,1049,0,169.0,360.0,0.0,Semiurban,Y
LP0081,Female,Yes,0,Graduate,No,3985,0,260.0,360.0,1.0,Rural,Y
LP0082,Male,Yes,2,Graduate,No,2482,307,189.0,360.0,1.0,Semiurban,Y
LP0083,Male,Yes,0,Not Graduate,No,2849,0,177.0,360.0,1.0,Urban,N
LP0084,Male,Yes,2,Graduate,No,11053,1305,125.0,360.0,1.0,Urban,Y
LP0085,Male,Yes,0,Graduate,No,1669,0,147.0,60.0,1.0,Rural,Y
LP0086,Male,Yes,2,Graduate,No,7109,0,226.0,360.0,1.0,Semiurban,Y
LP0087,Male,Yes,0,Graduate,No,3310,0,62.0,360.0,0.0,Semiurban,N
LP0088,Male,Yes,1,Graduate,,3308,2235,,360.0,0.0,Semiurban,Y
LP0089,Female,Yes,0,Graduate,Yes,6997,0,82.0,360.0,1.0,Urban,Y
LP0090,Male,,2,Graduate,No,5105,1478,146.0,480.0,1.0,Semiurban,Y
LP0091,Male,Yes,0,Graduate,Yes,5999,0,224.0,300.0,0.0,Urban,N
LP0092,Male,No,0,Graduate,No,7924,1223,90.0,360.0,,Semiurban,Y
LP0093,Male,Yes,0,Graduate,No,3190,0,36.0,360.0,1.0,Semiurban,Y
LP0094,Male,No,0,Not Graduate,Yes,2621,0,98.0,360.0,1.0,Semiurban,Y
LP0095,Male,Yes,2,Graduate,No,1882,0,191.0,480.0,1.0,Rural,Y
LP0096,Male,No,0,Not Graduate,Yes,2257,473,158.0,360.0,1.0,Rural,Y
LP0097,Male,No,3+,Graduate,No,31709,0,150.0,360.0,1.0,Rural,Y
LP0098,Male,Yes,0,Graduate,No,9616,1613,105.0,360.0,1.0,Urban,Y
LP0099,Male,Yes,0,Graduate,Yes,1562,0,64.0,180.0,1.0,Urban,Y
LP0100,Male,Yes,2,Graduate,No,1594,731,157.0,360.0,1.0,Semiurban,Y
LP0101,Male,Yes,1,Not Graduate,No,5638,232,80.0,360.0,1.0,Rural,Y
LP0102,Male,No,0,Graduate,No,5902,3483,362.0,360.0,1.0,Rural,Y
LP0103,Male,No,0,Not Graduate,Yes,5908,2883,161.0,360.0,1.0,Rural,Y
LP0104,Male,No,1,Graduate,No,3366,1395,90.0,360.0,1.0,Urban,Y
LP0105,Female,Yes,0,Graduate,No,3685,1608,89.0,360.0,0.0,Semiurban,Y
LP0106,Male,No,3+,Graduate,No,5061,3163,115.0,360.0,0.0,Semiurban,Y
LP0107,Male,No,3+,Graduate,Yes,4273,0,107.0,360.0,1.0,Urban,Y
LP0108,Male,Yes,1,Graduate,Yes,851,0,212.0,360.0,1.0,Urban,Y
LP0109,Male,Yes,0,Graduate,No,3425,1602,133.0,360.0,1.0,Rural,Y
LP0110,,No,1,Graduate,No,2217,2760,84.0,,1.0,Urban,Y
LP0111,Male,Yes,0,Graduate,No,4548,1055,312.0,360.0,0.0,Urban,N
LP0112,Male,No,0,Graduate,No,32522,3826,124.0,360.0,0.0,Urban,N
LP0113,Female,Yes,0,Not Graduate,No,5204,0,178.0,360.0,1.0,Rural,Y
LP0114,Male,No,0,Not Graduate,No,3230,0,89.0,84.0,1.0,Semiurban,N
LP0115,Male,Yes,2,Graduate,No,7671,1731,145.0,360.0,1.0,Semiurban,Y
LP0116,Female,Yes,1,Graduate,No,5641,1564,141.0,360.0,1.0,Rural,Y
LP0117,Male,Yes,2,Graduate,No,5399,484,47.0,360.0,1.0,Semiurban,Y
LP0118,Male,No,0,Not Graduate,No,6153,0,332.0,360.0,1.0,Semiurban,Y
LP0119,Female,No,0,Graduate,No,16976,0,,360.0,1.0,Urban,Y
LP0120,Male,Yes,0,Graduate,No,1823,1685,99.0,360.0,1.0,Urban,Y
LP0121,Male,Yes,3+,Not Graduate,No,5605,688,70.0,36.0,1.0,Rural,Y
LP0122,Female,No,0,Graduate,No,2103,0,144.0,360.0,1.0,Rural,Y
LP0123,Male,Yes,2,Graduate,No,5936,0,126.0,360.0,1.0,Semiurban,Y
LP0124,,No,1,Graduate,No,2115,803,145.0,240.0,1.0,Semiurban,Y
LP0125,Male,Yes,0,Graduate,Yes,3004,697,133.0,360.0,1.0,Semiurban,Y
LP0126,Male,Yes,1,Graduate,No,3272,570,156.0,360.0,1.0,Urban,Y
LP0127,Female,Yes,0,Graduate,No,7967,0,250.0,360.0,0.0,Urban,N
LP0128,Female,Yes,2,Graduate,No,7653,7330,161.0,360.0,1.0,Urban,Y
LP0129,Male,No,3+,Graduate,No,1682,3885,71.0,360.0,1.0,Urban,Y
LP0130,Male,Yes,0,Not Graduate,No,4181,0,240.0,180.0,1.0,Rural,Y
LP0131,Male,Yes,0,Graduate,,2448,6224,275.0,36.0,,Urban,Y
LP0132,Male,No,1,Graduate,No,1667,0,587.0,360.0,0.0,Urban,N
LP0133,Male,Yes,3+,Graduate,No,3456,503,69.0,360.0,1.0,Semiurban,Y
LP0134,Male,Yes,0,Not Graduate,No,3242,1418,137.0,360.0,0.0,Rural,N
LP0135,Female,No,1,Graduate,No,21997,0,42.0,480.0,1.0,Urban,Y
LP0136,Male,Yes,1,Graduate,No,5448,475,160.0,360.0,0.0,Urban,N
LP0137,Male,Yes,2,Not Graduate,No,1534,0,92.0,360.0,1.0,Semiurban,Y
LP0138,Male,No,0,Not Graduate,,2709,767,317.0,360.0,0.0,Rural,N
LP0139,Male,Yes,,Graduate,No,8225,642,82.0,360.0,1.0,Semiurban,Y
LP0140,Female,Yes,,Not Graduate,No,17359,0,52.0,360.0,1.0,Rural,Y
LP0141,Female,Yes,0,Graduate,No,1325,3610,96.0,360.0,1.0,Rural,Y
LP0142,Male,No,0,Graduate,No,1079,0,45.0,360.0,0.0,Rural,Y
LP0143,Male,Yes,3+,Graduate,No,14908,975,176.0,180.0,1.0,Semiurban,Y
LP0144,Male,Yes,0,Graduate,Yes,5285,3148,43.0,360.0,1.0,Semiurban,Y
LP0145,Male,No,2,Graduate,No,2191,2171,123.0,360.0,0.0,Urban,N
LP0146,Male,No,0,Graduate,Yes,5850,8458,42.0,300.0,1.0,Rural,Y
LP0147,Male,Yes,0,Graduate,No,635,0,103.0,360.0,1.0,Semiurban,Y
LP0148,Male,Yes,2,Graduate,No,4033,0,276.0,180.0,1.0,Urban,Y
LP0149,Male,Yes,0,Graduate,Yes,5061,410,145.0,360.0,1.0,Semiurban,Y
LP0150,Male,No,0,Graduate,No,7684,3667,78.0,360.0,0.0,Urban,N
LP0151,Female,Yes,0,Graduate,Yes,1978,0,,360.0,1.0,Semiurban,Y
LP0152,Male,Yes,1,Graduate,No,4272,0,122.0,120.0,1.0,Semiurban,Y
LP0153,Male,No,0,Graduate,No,2105,3351,153.0,360.0,0.0,Semiurban,N
LP0154,Male,No,0,Graduate,Yes,4811,614,61.0,480.0,1.0,Rural,Y
LP0155,Female,Yes,3+,Not Graduate,No,2150,2998,163.0,360.0,1.0,Urban,N
LP0156,Male,No,0,Graduate,Yes,3023,0,31.0,360.0,1.0,Semiurban,Y
LP0157,Male,Yes,1,Graduate,No,2004,1752,88.0,300.0,1.0,Semiurban,Y
LP0158,Male,No,,Graduate,No,6347,1116,95.0,480.0,1.0,Semiurban,Y
LP0159,Male,Yes,2,Graduate,No,7338,0,166.0,360.0,,Rural,N
LP0160,Male,Yes,0,Graduate,Yes,3414,692,122.0,360.0,1.0,Semiurban,Y
LP0161,Male,No,3+,Not Graduate,No,4133,753,60.0,120.0,1.0,Semiurban,Y
LP0162,Male,Yes,0,Graduate,No,1459,6903,74.0,84.0,1.0,Urban,Y
LP0163,Male,Yes,0,Graduate,,3262,1340,134.0,180.0,1.0,Rural,Y
LP0164,Male,No,0,Graduate,No,3884,2504,116.0,360.0,0.0,Semiurban,Y
LP0165,Male,No,0,Graduate,No,25198,711,90.0,360.0,,Rural,Y
LP0166,Female,Yes,0,Graduate,No,1847,717,95.0,360.0,1.0,Urban,Y
LP0167,Male,No,0,Graduate,No,11214,0,172.0,360.0,1.0,Urban,Y
LP0168,Male,Yes,2,Graduate,No,8085,0,93.0,360.0,1.0,Semiurban,Y
LP0169,Male,Yes,0,Graduate,No,4897,0,116.0,360.0,1.0,Rural,Y
LP0170,Male,Yes,0,Graduate,No,13780,3183,359.0,360.0,1.0,Semiurban,Y
LP0171,Male,Yes,1,Not Graduate,Yes,5221,455,59.0,300.0,1.0,Rural,Y
LP0172,Male,No,1,Graduate,No,5283,960,48.0,360.0,1.0,Semiurban,Y
LP0173,Male,Yes,0,Graduate,No,3876,1376,179.0,360.0,1.0,Semiurban,Y
LP0174,Male,Yes,0,Graduate,No,9475,1464,,120.0,1.0,Urban,Y
LP0175,Male,Yes,0,Graduate,No,8669,0,103.0,360.0,1.0,Rural,Y
LP0176,Male,No,2,Not Graduate,No,2596,1160,82.0,360.0,1.0,Urban,Y
LP0177,Male,Yes,1,Graduate,Yes,1598,1838,106.0,480.0,1.0,Rural,Y
LP0178,Male,Yes,0,Graduate,No,3490,2331,270.0,360.0,1.0,Rural,Y
LP0179,Female,Yes,2,Not Graduate,No,2298,0,181.0,360.0,0.0,Rural,N
LP0180,Male,Yes,2,Graduate,No,3848,2410,187.0,360.0,1.0,Semiurban,Y
LP0181,Male,Yes,1,Not Graduate,No,9568,0,59.0,360.0,1.0,Semiurban,Y
LP0182,Male,No,2,Graduate,No,2921,608,68.0,360.0,1.0,Rural,Y
LP0183,Female,No,0,Graduate,No,3905,0,29.0,360.0,0.0,Urban,N
LP0184,Female,Yes,0,Graduate,No,4190,0,81.0,360.0,0.0,Semiurban,N
LP0185,Male,No,0,Graduate,No,7287,1067,196.0,360.0,1.0,Urban,Y
LP0186,Male,No,0,Not Graduate,Yes,834,3483,157.0,360.0,1.0,Semiurban,N
LP0187,Female,No,0,Graduate,No,2631,2740,108.0,,,Urban,Y
LP0188,Male,Yes,3+,Graduate,No,4665,446,120.0,240.0,1.0,Urban,Y
LP0189,Male,Yes,0,Graduate,Yes,9321,0,86.0,180.0,1.0,Semiurban,Y
LP0190,Male,Yes,0,Graduate,No,2851,0,134.0,36.0,1.0,Semiurban,Y
LP0191,Male,Yes,0,Graduate,No,1081,0,178.0,360.0,1.0,Semiurban,Y
LP0192,Female,No,3+,Not Graduate,No,6209,0,54.0,360.0,1.0,Urban,Y
LP0193,Female,No,0,Graduate,No,2579,1774,141.0,360.0,1.0,Semiurban,Y
LP0194,Male,No,,Graduate,No,1749,275,193.0,360.0,1.0,Urban,Y
LP0195,Male,Yes,0,Graduate,No,2599,0,98.0,360.0,0.0,Semiurban,N
LP0196,Male,Yes,0,Graduate,No,3536,1390,172.0,360.0,1.0,Semiurban,Y
LP0197,Male,No,3+,Graduate,,2635,0,496.0,300.0,1.0,Semiurban,Y
LP0198,Female,No,3+,Graduate,Yes,859,6113,115.0,360.0,1.0,Rural,Y
LP0199,Female,Yes,0,Not Graduate,No,7539,627,,360.0,1.0,Semiurban,Y
LP0200,Male,No,3+,Graduate,No,9822,0,84.0,360.0,1.0,Rural,Y
LP0201,Male,No,1,Graduate,No,6349,687,133.0,360.0,0.0,Semiurban,N
LP0202,Male,Yes,2,Graduate,No,1814,0,152.0,360.0,1.0,Semiurban,Y
LP0203,Male,Yes,0,Not Graduate,No,3494,0,133.0,240.0,1.0,Semiurban,Y
LP0204,Female,Yes,0,Graduate,No,4005,0,72.0,12.0,1.0,Urban,Y
LP0205,Male,Yes,0,Graduate,No,6119,0,134.0,36.0,1.0,Semiurban,Y
LP0206,Male,Yes,1,Graduate,No,6424,0,252.0,360.0,0.0,Semiurban,N
LP0207,Male,No,0,Graduate,No,2406,0,,360.0,1.0,Urban,Y
LP0208,Male,Yes,0,Graduate,No,4261,2468,196.0,360.0,0.0,Urban,Y
LP0209,Male,Yes,0,Graduate,No,5541,389,107.0,12.0,1.0,Urban,Y
LP0210,,Yes,1,Graduate,No,11148,0,176.0,360.0,1.0,Rural,Y
LP0211,Male,Yes,0,Graduate,Yes,6588,807,139.0,360.0,1.0,Semiurban,Y
LP0212,Male,No,1,Not Graduate,No,6990,2158,75.0,360.0,,Urban,Y
LP0213,Male,Yes,3+,Not Graduate,No,4267,806,142.0,360.0,1.0,Semiurban,N
LP0214,Male,Yes,0,Graduate,No,10800,0,74.0,360.0,1.0,Semiurban,Y
LP0215,Male,No,1,Graduate,No,5360,0,,360.0,1.0,Rural,Y
LP0216,Male,Yes,0,Graduate,,2202,1109,133.0,360.0,1.0,Urban,Y
LP0217,Male,Yes,2,Graduate,No,10746,0,140.0,360.0,1.0,Urban,Y
LP0218,Male,Yes,0,Graduate,No,6558,0,67.0,360.0,1.0,Rural,Y
LP0219,Male,Yes,1,Graduate,No,2950,0,205.0,360.0,0.0,Urban,N
LP0220,Female,Yes,2,Graduate,No,2876,0,161.0,360.0,1.0,Urban,Y
LP0221,Male,Yes,3+,Not Graduate,No,4952,0,85.0,360.0,1.0,Rural,Y
LP0222,Male,Yes,1,Graduate,Yes,5564,2429,56.0,360.0,1.0,Semiurban,Y
LP0223,Male,No,0,Graduate,Yes,4619,0,113.0,360.0,1.0,Urban,Y
LP0224,Male,Yes,1,Not Graduate,No,5003,1876,97.0,360.0,1.0,Urban,Y
LP0225,Male,Yes,2,Graduate,,13226,0,128.0,360.0,1.0,Urban,Y
LP0226,Male,Yes,1,Graduate,No,8519,0,101.0,360.0,,Urban,Y
LP0227,Female,Yes,0,Graduate,Yes,4598,1658,44.0,360.0,0.0,Rural,Y
LP0228,Male,No,3+,Graduate,No,7776,1021,100.0,360.0,1.0,Semiurban,Y
LP0229,Female,Yes,1,Graduate,No,1953,0,104.0,360.0,,Rural,Y
LP0230,Male,No,1,Graduate,Yes,5316,1800,166.0,480.0,1.0,Rural,Y
LP0231,Male,Yes,0,Graduate,Yes,14278,0,85.0,360.0,1.0,Semiurban,Y
LP0232,Male,Yes,1,Not Graduate,No,3454,1213,281.0,360.0,,Urban,N
LP0233,Male,Yes,0,Not Graduate,No,2223,1931,46.0,360.0,1.0,Semiurban,Y
LP0234,Male,No,1,Not Graduate,No,2549,0,234.0,360.0,1.0,Rural,Y
LP0235,Male,Yes,0,Graduate,No,1876,0,108.0,360.0,1.0,Rural,Y
LP0236,Male,Yes,1,Graduate,No,2323,0,186.0,360.0,1.0,Urban,Y
LP0237,Male,Yes,3+,Not Graduate,Yes,3104,900,126.0,360.0,1.0,Semiurban,Y
LP0238,Male,No,0,Graduate,No,1504,0,214.0,360.0,1.0,Semiurban,Y
LP0239,Male,Yes,3+,Graduate,No,4068,0,100.0,360.0,1.0,Rural,Y
LP0240,Male,No,0,Graduate,No,7567,0,70.0,300.0,0.0,Urban,N
LP0241,Female,Yes,2,Graduate,No,2131,0,247.0,360.0,0.0,Semiurban,N
LP0242,Female,Yes,2,Not Graduate,No,11655,0,114.0,360.0,1.0,Rural,Y
LP0243,Female,Yes,1,Graduate,No,5753,1157,135.0,360.0,,Semiurban,Y
LP0244,Male,Yes,2,Graduate,No,8278,606,225.0,360.0,1.0,Semiurban,Y
LP0245,Male,Yes,2,Graduate,No,2538,0,72.0,360.0,0.0,Urban,N
LP0246,Female,Yes,0,Graduate,No,7318,1302,,360.0,1.0,Urban,Y
LP0247,Male,No,0,Not Graduate,Yes,1873,0,90.0,360.0,1.0,Urban,N
LP0248,Female,Yes,1,Graduate,Yes,7503,700,113.0,360.0,1.0,Rural,Y
LP0249,Female,Yes,2,Graduate,No,4538,0,125.0,180.0,0.0,Urban,N
LP0250,Female,Yes,2,Not Graduate,No,5927,0,57.0,360.0,1.0,Semiurban,Y
LP0251,Male,Yes,2,Graduate,Yes,1767,549,82.0,180.0,0.0,Semiurban,N
LP0252,Male,Yes,0,Graduate,No,2150,1647,238.0,360.0,1.0,Urban,Y
LP0253,Female,Yes,2,Graduate,Yes,6112,1587,189.0,360.0,1.0,Semiurban,Y
LP0254,Male,Yes,0,Not Graduate,No,2071,0,117.0,,1.0,Rural,N
LP0255,Male,No,0,Graduate,No,5564,0,137.0,360.0,1.0,Rural,Y
LP0256,Male,No,0,Graduate,No,1545,2505,104.0,300.0,,Semiurban,Y
LP0257,Female,Yes,0,Not Graduate,No,7286,0,239.0,360.0,,Semiurban,Y
LP0258,Male,Yes,0,Graduate,No,1698,948,109.0,360.0,0.0,Urban,N
LP0259,Male,Yes,0,Not Graduate,Yes,5923,1856,136.0,360.0,1.0,Rural,Y
LP0260,Male,Yes,,Graduate,No,6235,0,215.0,360.0,1.0,Urban,Y
LP0261,Male,Yes,,Graduate,No,2470,2081,82.0,360.0,1.0,Rural,Y
LP0262,Female,Yes,0,Graduate,No,6047,1911,264.0,120.0,0.0,Urban,Y
LP0263,Male,No,0,Not Graduate,No,4828,691,56.0,480.0,1.0,Rural,Y
LP0264,Male,No,0,Graduate,Yes,2759,1509,274.0,360.0,0.0,Rural,N
LP0265,Female,Yes,,Not Graduate,No,1986,1792,100.0,360.0,0.0,Rural,N
LP0266,Male,Yes,0,Not Graduate,No,1018,1347,107.0,360.0,1.0,Urban,N
LP0267,Male,Yes,1,Graduate,No,5139,0,47.0,180.0,1.0,Semiurban,Y
LP0268,Male,No,1,Not Graduate,No,1345,252,96.0,360.0,,Semiurban,Y
LP0269,Male,Yes,1,Graduate,No,4301,1522,,300.0,1.0,Rural,Y
LP0270,Male,Yes,0,Graduate,No,3346,7863,89.0,360.0,0.0,Urban,Y
LP0271,Male,No,0,Graduate,Yes,6473,1004,113.0,360.0,1.0,Rural,Y
LP0272,Female,Yes,2,Not Graduate,No,3257,0,196.0,360.0,1.0,Rural,Y
LP0273,Female,No,0,Graduate,No,3195,0,134.0,360.0,1.0,Urban,Y
LP0274,Female,Yes,0,Graduate,,6716,748,141.0,360.0,1.0,Rural,Y
LP0275,Male,Yes,0,Graduate,No,5087,0,70.0,360.0,0.0,Semiurban,N
LP0276,Male,Yes,0,Graduate,No,5020,0,78.0,360.0,1.0,Semiurban,Y
LP0277,Male,No,0,Graduate,Yes,5588,0,298.0,120.0,1.0,Urban,Y
LP0278,Male,No,0,Not Graduate,No,1373,1805,84.0,360.0,1.0,Semiurban,N
LP0279,Male,No,1,Not Graduate,No,6834,1719,278.0,360.0,1.0,Rural,Y
LP0280,Male,Yes,0,Graduate,No,6177,3477,107.0,480.0,,Semiurban,Y
LP0281,Female,No,1,Not Graduate,No,1974,0,121.0,360.0,1.0,Semiurban,Y
LP0282,Male,Yes,2,Graduate,No,3391,489,207.0,360.0,1.0,Semiurban,Y
LP0283,Male,Yes,2,Not Graduate,No,3914,0,229.0,360.0,,Rural,Y
LP0284,Male,No,1,Graduate,Yes,3662,2404,114.0,360.0,,Urban,Y
LP0285,Male,Yes,3+,Graduate,No,5083,2148,100.0,,1.0,Rural,Y
LP0286,Male,Yes,0,Graduate,No,10959,0,118.0,360.0,1.0,Semiurban,Y
LP0287,Male,Yes,0,Not Graduate,No,8580,1195,143.0,360.0,1.0,Urban,Y
LP0288,Male,Yes,0,Graduate,No,1605,1756,189.0,360.0,,Urban,Y
LP0289,Male,Yes,1,Graduate,No,6219,0,121.0,36.0,1.0,Semiurban,Y
LP0290,Male,Yes,2,Graduate,No,10201,0,165.0,360.0,1.0,Rural,Y
LP0291,Male,Yes,0,Graduate,No,5275,0,275.0,360.0,1.0,Semiurban,Y
LP0292,Male,No,3+,Graduate,,8635,0,147.0,360.0,0.0,Rural,N
LP0293,Female,No,0,Graduate,No,16458,0,141.0,360.0,1.0,Urban,Y
LP0294,Male,Yes,3+,Not Graduate,No,8238,0,56.0,12.0,,Semiurban,Y
LP0295,,Yes,0,Graduate,No,4791,3052,32.0,360.0,1.0,Rural,Y
LP0296,Male,Yes,0,Graduate,No,8362,2691,147.0,360.0,1.0,Rural,Y
LP0297,Male,Yes,0,Graduate,No,4453,536,115.0,240.0,,Urban,Y
LP0298,Male,Yes,0,Not Graduate,No,4091,2581,93.0,240.0,1.0,Semiurban,Y
LP0299,Male,Yes,0,Not Graduate,No,3146,0,137.0,360.0,1.0,Urban,N
LP0300,Male,Yes,0,Graduate,No,12020,0,117.0,360.0,1.0,Semiurban,Y
LP0301,Male,Yes,2,Graduate,No,2269,0,213.0,84.0,1.0,Rural,Y
LP0302,Male,Yes,0,Graduate,No,11762,1271,126.0,360.0,1.0,Rural,Y
